United States COVID-19 Cases Deaths and Testing by State
Date generated: Fri Sep 24 2021 17:35:45 GMT-0700 (Pacific Daylight Time)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Puerto Rico,moderate,180025,148801,31224,1355,5637,3118,2652,466,52,97,42.4,1.6,5-7.9%,8-9.9%,5-7.9%,48463.72,1547783,1191.82,38063,6250.35,199617,275,8
Republic of Marshall Islands,low,4,4,0,0,7,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,170293,0,0,2213,16075,2820,N/A,N/A,8,266,208.9,0.8,5-7.9%,< 3%,< 3%,408820.22,4330882,9328.26,98820,31602.64,334786,285,1
South Carolina,high,838045,674345,163700,23585,16277,12036,N/A,N/A,291,233,458.1,5.7,10-14.9%,10-14.9%,10-14.9%,166575.71,8576507,4463.17,229796,21286.75,1095994,3165,44
South Dakota,high,142330,0,0,2918,16089,2115,1737,378,19,239,329.8,2.2,10-14.9%,20-24.9%,15-19.9%,86289.97,763372,1810.42,16016,7363.52,65142,585,6
Tennessee,high,1203930,950396,253534,21928,17629,14740,11798,2942,344,215,321.1,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3974,63
Texas,high,3970552,0,0,83113,13694,62033,N/A,N/A,2053,213,286.6,7.1,10-14.9%,10-14.9%,10-14.9%,118504.05,34361292,1823.2,528653,10581.74,3068270,11044,463
United States of America,high,42635447,23212021,3678486,819465,12842,682646,399630,40879,10916,205,246.8,3.3,8-9.9%,8-9.9%,5-7.9%,170494.85,566232783,3019.86,10029304,14010.34,46529925,120763,1803
Utah,high,499026,499026,0,9790,15566,2860,2766,94,81,89,305.4,2.5,10-14.9%,10-14.9%,10-14.9%,156578.84,5019852,2458.7,78825,10987.23,352246,1598,19
Vermont,high,30114,0,0,1633,4826,290,N/A,N/A,7,46,261.7,1.1,< 3%,3-4.9%,3-4.9%,340224.59,2122964,7317.28,45659,29975.37,187043,132,0
Virgin Islands,high,6589,0,0,215,6294,69,N/A,N/A,2,65,205.4,1.9,8-9.9%,10-14.9%,15-19.9%,41213.4,86992,386.59,816,1953.79,4124,32,0
Virginia,high,849865,636958,212907,22668,9957,12511,10564,1947,269,146,265.6,3.2,10-14.9%,10-14.9%,10-14.9%,116699.57,9960914,2073.92,177020,9880.78,843376,2886,48
Washington,high,637367,0,0,20496,8370,7434,N/A,N/A,289,97,269.2,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4089,61
West Virginia,high,228983,176533,52450,11864,12777,3492,N/A,N/A,179,194,662,10,8-9.9%,10-14.9%,10-14.9%,190522.49,3414443,4773.21,85543,19243.34,344869,1477,25
Wisconsin,high,790569,710145,80424,22251,13578,8774,7895,879,92,150,382.2,1.6,8-9.9%,8-9.9%,8-9.9%,193416.55,11261551,3994.64,232585,13568.72,790030,3472,20
Wyoming,high,87351,71061,16290,3708,15093,955,955,0,37,165,640.7,6.4,5-7.9%,10-14.9%,10-14.9%,170577.91,987235,4038.47,23373,15260.07,88319,757,0
